iter	AUC	Logloss
0	0.6564522387	0.6009471401
1	0.7079465747	0.5259676937
2	0.7096704055	0.4695528633
3	0.7154505621	0.4281628409
4	0.7181763315	0.394226976
5	0.7181746922	0.3659169452
6	0.7235991383	0.3445049943
7	0.7269715943	0.3271266669
8	0.7280117719	0.3145881952
9	0.7303989713	0.3036414111
10	0.7324015205	0.2949768342
11	0.7325393549	0.2878382181
12	0.7354881432	0.281155158
13	0.7370732059	0.2770529585
14	0.7386821135	0.2725189328
15	0.7385982926	0.2690297267
16	0.7397875488	0.2663192283
17	0.7411667183	0.263975792
18	0.7420033182	0.2618170305
19	0.7424822946	0.2601884484
20	0.7426163179	0.2587251045
21	0.7433144461	0.25757472
22	0.7445568026	0.2564195209
23	0.7451483675	0.2556164637
24	0.7461094941	0.2547904354
25	0.7472441702	0.2539030047
26	0.7479323185	0.2533186847
27	0.748717878	0.2527050937
28	0.7489333736	0.2523147761
29	0.7493832371	0.251913554
30	0.7497105106	0.2514666451
31	0.7501033085	0.2510594829
32	0.7503836515	0.2507936626
33	0.7509461068	0.2505312352
34	0.751721121	0.2502520284
35	0.7526368538	0.2499466175
36	0.7530425365	0.2497301924
37	0.7535037295	0.2495180857
38	0.7539651574	0.2491964366
39	0.7541309431	0.2489599014
40	0.7544379537	0.2488409615
41	0.7547274124	0.2486042919
42	0.7551642794	0.2484458513
43	0.755842546	0.2482392153
44	0.7561717553	0.2480923323
45	0.7563771138	0.2479707216
46	0.7564611546	0.247815665
47	0.7568698219	0.2476806378
48	0.7572634703	0.2475705992
49	0.7574108582	0.2474939638
50	0.7575585539	0.2474347336
51	0.7577110103	0.2473274136
52	0.7581147253	0.2471696281
53	0.7581938435	0.2470464918
54	0.7585313704	0.2469147702
55	0.7588208223	0.2467991357
56	0.7590663304	0.2466868542
57	0.7592610638	0.2465838647
58	0.7594801916	0.2464862574
59	0.7598933506	0.2463453512
60	0.7601392691	0.246255137
61	0.7603915377	0.2461486717
62	0.7604637382	0.2460925566
63	0.760710017	0.2460109868
64	0.7610069679	0.2459109496
65	0.7610857783	0.2458777914
66	0.7611905062	0.2458315582
67	0.7612798961	0.2457767651
68	0.7615297022	0.2456720833
69	0.7616703547	0.2456172659
70	0.7618414735	0.2455463721
71	0.7618709046	0.2455270139
72	0.7620158596	0.2454655341
73	0.7622557953	0.2453768004
74	0.7623626414	0.2453039947
75	0.7625164568	0.2452627491
76	0.7626955124	0.2452030854
77	0.7627998915	0.2451637293
78	0.7628739229	0.2451166951
79	0.7630856086	0.2450356368
80	0.7631433124	0.2450025413
81	0.763216295	0.2449730896
82	0.7633108036	0.2449508646
83	0.7633629053	0.2449300981
84	0.7634226795	0.2448996305
85	0.7634657225	0.2448763285
86	0.7634949712	0.2448390723
87	0.7635993594	0.2447954669
88	0.7636933915	0.2447679898
89	0.7638257195	0.2446974019
90	0.7638530324	0.2446737975
91	0.7638918915	0.2446494628
92	0.7639543379	0.2446266891
93	0.7640681336	0.2445926469
94	0.7642450597	0.2445070118
95	0.7643491903	0.2444681622
96	0.7644540116	0.2444204245
97	0.7646367268	0.2443726598
98	0.7647244796	0.2443290599
99	0.7647648527	0.2443074818
100	0.7648527971	0.244279946
101	0.7648891344	0.2442683197
102	0.7650421837	0.2442102911
103	0.7652024836	0.2441574249
104	0.7652702539	0.2441359722
105	0.765347482	0.2441058744
106	0.7653716985	0.2440829155
107	0.7653648219	0.24407915
108	0.7654251409	0.2440560919
109	0.7655231768	0.2440274502
110	0.765499202	0.2440242184
111	0.7655309199	0.2440132832
112	0.7655901241	0.2439857121
113	0.7656220222	0.2439509617
114	0.7656487719	0.2439347112
115	0.7657174793	0.2438901672
116	0.7658093613	0.2438577437
117	0.7658763792	0.2438316891
118	0.7658965464	0.2438224033
119	0.7660238264	0.2437805912
120	0.7660798362	0.2437638374
121	0.7661347173	0.2437478369
122	0.7661343023	0.2437387636
123	0.7663284452	0.2436734299
124	0.7663187048	0.2436718593
125	0.76633446	0.2436663043
126	0.7663723957	0.243655747
127	0.7663964413	0.2436439163
128	0.7664959683	0.2436121423
129	0.7665573089	0.2435820814
130	0.7666549412	0.2435459214
131	0.7667222989	0.2435349521
132	0.7667322992	0.2435255058
133	0.7667759442	0.2435015692
134	0.7668054391	0.2434976878
135	0.7669095354	0.2434632083
136	0.7669447898	0.243449519
137	0.7670564604	0.2434048653
138	0.7672169131	0.2433528391
139	0.76732769	0.2433287218
140	0.7673398313	0.2433263717
141	0.7673518701	0.2433290759
142	0.7673837271	0.2433188319
143	0.767354182	0.2433250723
144	0.7674708301	0.2432699906
145	0.7675184128	0.2432543465
146	0.7676299808	0.2432117634
147	0.7676933392	0.2431913173
148	0.7677498073	0.2431767124
149	0.767892081	0.2431406547
150	0.7679696328	0.2431089464
151	0.768148766	0.243050998
152	0.7681908218	0.2430365564
153	0.7682535874	0.2430196789
154	0.7683059878	0.2429956812
155	0.7683711087	0.2429711423
156	0.7684080138	0.2429571901
157	0.7685013688	0.2429154655
158	0.7685185034	0.2429090239
159	0.7686043273	0.2428708876
160	0.7686623481	0.242852786
161	0.7687148055	0.242839203
162	0.7688150075	0.2428064089
163	0.7688845266	0.2427888573
164	0.7688838996	0.2427884408
165	0.7689065315	0.242781569
166	0.768951809	0.2427636241
167	0.7689950505	0.2427483413
168	0.7689875468	0.2427431817
169	0.7689652067	0.2427363618
